Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.93,6.0697,329.0,8.05,1022.32,12.17777777777778
0.88,9.4346,144.0,6.279,1019.74,4.905555555555555
0.32,20.5114,190.0,9.982,1015.21,29.02777777777778
0.82,19.8674,309.0,11.2056,1015.03,14.005555555555556
0.72,22.1536,301.0,11.0768,1017.55,13.783333333333337
0.53,3.2361,125.0,9.982,1019.28,22.71111111111111
0.68,15.778000000000002,142.0,9.982,1015.07,20.105555555555554
0.95,3.4937,305.0,3.7674,1009.9,6.611111111111111
0.88,19.7547,294.0,6.1019000000000005,1017.57,21.12222222222222
0.41,7.2611,201.0,16.1,1012.2,10.0
0.93,4.6046000000000005,80.0,4.7495,1017.3,10.072222222222225
0.54,15.9712,252.0,15.3111,1011.85,21.98333333333333
0.92,6.423900000000001,314.0,0.5152,1036.99,-2.066666666666666
0.53,10.3523,50.0,15.1823,1015.06,19.227777777777774
0.82,3.4615,321.0,9.982,1029.11,2.7999999999999994
0.86,10.0464,165.0,8.355900000000002,1019.22,2.616666666666667
0.32,12.4292,346.0,11.4471,1014.72,21.23333333333333
0.93,7.776300000000001,332.0,2.9141000000000004,1012.05,8.844444444444445
0.63,26.1142,160.0,16.1,1018.47,14.933333333333334
0.93,33.7456,9.0,11.27,1016.71,9.97777777777778
0.91,9.6439,178.0,8.3881,1020.54,-0.2833333333333342
0.67,9.2414,21.0,11.27,1019.77,15.061111111111112
0.96,12.88,170.0,11.27,1005.9,2.7777777777777777
0.96,8.645700000000001,132.0,0.8533000000000001,1006.36,3.383333333333335
0.37,9.3058,179.0,16.1,1013.4,30.0
0.83,27.2251,31.0,14.9569,1012.47,0.1111111111111126
0.83,3.0429,230.0,11.27,1009.8,15.02222222222222
0.33,2.5277000000000003,45.0,15.552600000000002,1010.83,23.96111111111111
0.77,7.3738,332.0,9.9015,1013.33,15.088888888888889
0.5,14.6832,181.0,15.552600000000002,1004.22,16.255555555555553
0.99,9.5795,129.0,4.6368,1006.16,4.316666666666668
0.77,14.4739,240.0,11.27,1005.2,16.16111111111111
0.99,14.7959,139.0,10.9158,991.42,12.794444444444444
0.75,25.277,270.0,16.1,1005.62,8.844444444444445
0.62,3.22,340.0,16.1,1013.5,22.75555555555555
0.78,1.61,180.0,8.05,1019.3,15.0
0.45,11.5437,157.0,10.4006,1012.38,33.2
0.87,6.44,30.0,15.826300000000002,1012.51,16.688888888888886
0.92,12.6868,160.0,1.449,1000.37,-3.838888888888889
0.62,16.5025,219.0,10.3523,1019.92,7.85
0.92,3.6547,242.0,10.3523,1014.83,20.038888888888884
0.88,1.61,320.0,1.7710000000000004,1023.3,-7.222222222222222
0.43,20.0928,292.0,11.2056,1022.12,21.016666666666666
0.68,35.2107,150.0,10.2074,1025.34,-2.7777777777777777
0.85,3.3649,326.0,8.05,1028.9,-0.0666666666666672
0.87,9.1931,111.0,9.982,1010.06,17.33888888888889
0.96,0.0,0.0,1.2880000000000005,1020.5,12.77777777777778
0.44,11.8496,64.0,15.552600000000002,1013.35,20.022222222222226
0.86,3.5581,271.0,6.295100000000001,1014.81,9.605555555555554
0.92,3.22,70.0,0.0,1020.6,0.0
0.41,22.3307,50.0,10.3684,1025.71,3.055555555555556
0.8,0.1288,320.0,15.826300000000002,1015.44,22.57222222222222
0.95,11.914,330.0,6.295100000000001,1007.15,9.588888888888889
0.65,9.7083,319.0,9.982,1014.0,22.08333333333333
0.9,13.9265,270.0,14.9086,1007.4,12.666666666666664
0.9,6.3112,20.0,9.9015,1015.52,19.511111111111116
0.61,7.8729,22.0,11.2056,1017.62,20.08888888888889
0.89,2.8175000000000003,287.0,8.1949,1016.03,10.483333333333333
0.43,10.432800000000002,350.0,9.982,1015.59,28.86111111111111
0.92,2.7692,233.0,2.5760000000000005,1037.26,-5.072222222222221
0.86,3.2844,262.0,9.982,1013.02,12.27777777777778
0.93,11.237800000000002,29.0,8.1305,1014.31,8.28888888888889
0.51,9.4829,183.0,9.982,1008.15,29.92777777777778
1.0,9.5956,299.0,15.826300000000002,1021.54,10.072222222222225
0.34,16.905,299.0,10.0464,1012.64,32.266666666666666
0.66,8.2754,114.0,9.982,1003.96,5.055555555555556
0.66,11.125100000000002,150.0,10.2557,1018.39,22.716666666666665
0.89,9.2092,330.0,9.9015,1032.42,-1.15
0.85,3.2039,52.0,14.9086,1020.9,5.161111111111111
0.78,10.6904,277.0,14.876400000000002,1015.46,10.877777777777776
0.92,9.4507,139.0,7.1806,1019.11,2.461111111111111
0.62,15.117900000000002,89.0,9.982,1036.45,2.7111111111111126
0.71,11.2217,309.0,15.826300000000002,1021.74,13.955555555555556
0.66,3.22,274.0,16.1,1025.72,5.416666666666667
1.0,10.851400000000002,133.0,0.161,1017.76,1.7388888888888905
0.73,20.0445,9.0,16.1,1019.44,-3.9555555555555566
0.43,15.1984,185.0,11.914,1010.45,11.083333333333336
0.7,6.5205,150.0,16.1,1004.7,15.97222222222222
0.73,4.7334000000000005,331.0,16.1,1014.74,17.77777777777778
0.83,11.0446,329.0,16.1,1014.99,11.105555555555558
0.76,20.1733,20.0,9.982,1023.27,4.883333333333333
0.44,16.5347,10.0,9.982,1004.63,20.98333333333333
0.52,21.8316,231.0,9.982,1018.56,18.83888888888889
0.83,16.856700000000004,149.0,14.731500000000002,1019.62,3.866666666666667
0.93,3.0429,145.0,4.8139,1012.9,7.194444444444446
0.93,11.27,50.0,4.025,1007.9,10.555555555555555
1.0,3.22,340.0,3.3971,1021.65,-4.066666666666666
0.83,17.71,250.0,16.1,997.5,10.555555555555555
0.77,12.654600000000002,176.0,9.5473,1018.46,7.488888888888886
0.38,20.9944,312.0,10.3523,1019.57,29.838888888888885
0.85,4.717300000000001,133.0,1.5778,1031.87,-5.116666666666667
1.0,9.3702,130.0,4.781700000000001,1014.31,2.105555555555555
0.71,9.66,270.0,11.27,1030.4,7.222222222222222
0.93,7.985600000000001,290.0,9.7566,1016.82,15.97222222222222
0.9,3.4293,51.0,4.7978000000000005,1015.72,13.744444444444447
0.93,3.5903,70.0,7.969500000000001,1007.19,19.95555555555556
0.29,1.4168,44.0,16.1,1024.08,10.044444444444444
0.9,4.4436,76.0,11.125100000000002,1021.62,18.81666666666667
0.4,2.8014,261.0,9.982,1013.61,31.272222222222226
0.3,24.9389,179.0,9.982,1006.72,35.95555555555556
0.68,2.8336,112.0,15.826300000000002,1017.87,15.811111111111112
0.88,3.0751,240.0,16.0517,1012.14,16.477777777777774
0.58,14.1036,17.0,15.1823,1015.2,15.66111111111111
0.78,7.1323,339.0,10.577700000000002,1008.28,21.15555555555555
0.3,8.0983,349.0,16.1,1019.21,27.17222222222222
0.81,11.2217,270.0,9.982,1016.72,-2.294444444444444
0.56,9.8854,41.0,11.0285,1023.14,13.93888888888889
0.86,6.5205,319.0,13.3791,1017.15,7.627777777777775
1.0,3.1556,38.0,9.8049,1018.41,14.883333333333333
0.95,9.499,181.0,7.889000000000001,1019.61,1.161111111111113
0.5,9.66,290.0,11.27,1014.3,23.88888888888889
0.6,14.0553,141.0,14.731500000000002,1011.81,16.38888888888889
0.4,11.27,80.0,9.982,1014.8,28.88888888888889
0.79,10.722600000000002,110.0,11.125100000000002,1002.0,21.08333333333333
0.94,0.2898,40.0,2.9463000000000004,1017.36,5.922222222222221
0.67,13.7011,150.0,16.0517,1007.59,11.666666666666666
0.95,5.892600000000001,244.0,9.0643,1015.46,4.377777777777779
1.0,9.4024,219.0,0.3059,1033.92,-1.0777777777777784
0.78,10.577700000000002,263.0,11.0446,1015.96,1.3722222222222216
0.14,20.93,0.0,9.982,1027.7,15.0
0.72,21.9443,339.0,11.4471,1017.13,19.966666666666665
0.92,7.921200000000001,223.0,7.212800000000001,1013.81,6.255555555555555
0.83,7.985600000000001,21.0,8.1305,1020.84,8.866666666666667
0.81,10.304000000000002,148.0,9.8049,1019.4,10.833333333333334
0.77,19.7869,150.0,15.7297,1012.83,6.622222222222224
0.68,3.2522,170.0,9.982,1019.81,19.93333333333333
0.68,11.27,140.0,9.982,1015.92,10.583333333333332
0.78,11.9623,140.0,9.9015,1020.62,10.838888888888889
0.92,10.6743,323.0,16.1,1006.36,17.272222222222226
0.74,12.6707,156.0,11.3183,1024.37,6.91111111111111
0.71,17.5973,111.0,16.1,1008.75,7.222222222222222
0.96,3.0268,36.0,0.3381,1025.59,5.511111111111112
0.83,7.776300000000001,341.0,9.982,1017.85,7.611111111111112
0.66,3.22,20.0,7.084000000000001,1032.2,-2.2222222222222223
0.99,13.6528,330.0,0.805,1027.93,-2.822222222222221
0.89,17.0177,240.0,14.9086,1015.52,14.327777777777776
0.51,18.837,258.0,11.4471,1012.58,20.716666666666672
0.92,2.0930000000000004,108.0,4.7495,1016.66,5.138888888888889
0.97,12.1716,312.0,6.295100000000001,1004.99,17.68888888888889
0.93,21.670600000000004,50.0,2.3023,1006.1,10.97222222222222
0.53,36.563100000000006,310.0,11.27,1016.88,6.0888888888888895
0.87,12.2199,164.0,5.4096,1019.96,2.744444444444443
0.93,4.459700000000001,190.0,3.3971,1019.3,1.9833333333333332
0.24,5.1359,142.0,15.552600000000002,1029.52,15.938888888888888
0.93,14.3934,304.0,6.7137,991.12,6.266666666666668
0.48,9.4346,61.0,9.982,1023.21,18.79444444444444
0.86,20.3504,260.0,14.9086,1005.79,12.872222222222224
0.58,13.2825,189.0,15.262800000000002,1012.91,26.12777777777778
0.5,1.7871000000000004,220.0,11.27,1019.48,21.06111111111111
0.86,12.7673,326.0,9.982,1017.67,19.95
0.88,2.9463000000000004,121.0,4.4919,1026.12,-3.355555555555555
0.47,24.2466,238.0,11.1573,1002.65,16.183333333333334
0.71,11.27,160.0,9.982,1012.4,22.77777777777778
0.43,10.432800000000002,333.0,10.3684,1016.17,27.133333333333336
0.89,11.27,10.0,6.118,1025.6,0.0
0.73,6.44,90.0,16.1,1017.6,18.88888888888889
0.69,10.5616,230.0,16.1,1009.68,20.38888888888889
0.84,6.5205,354.0,14.9086,1023.58,16.08888888888889
0.79,14.1358,161.0,16.0517,1015.31,7.872222222222224
0.51,27.7403,350.0,11.27,1033.06,-1.1111111111111112
0.46,11.431,308.0,9.982,1021.5,22.266666666666666
0.89,10.9158,338.0,9.982,1005.92,8.816666666666666
0.67,10.7548,136.0,11.0768,1010.43,22.88888888888889
0.86,12.2682,144.0,7.856800000000001,1009.39,2.2777777777777786
0.71,7.406,30.0,15.3272,1016.19,11.738888888888887
0.71,30.815400000000004,298.0,10.0303,1016.56,9.994444444444447
0.3,9.032100000000002,6.0,16.1,1025.5,17.82222222222222
0.61,28.8995,293.0,11.3988,1014.25,23.311111111111103
0.89,7.293300000000001,268.0,6.2468,1024.29,-1.4888888888888887
0.77,0.0,0.0,16.1,1014.0,19.516666666666666
0.75,24.7779,50.0,9.982,1013.95,-0.0722222222222216
0.59,7.647500000000001,303.0,10.3523,1021.27,12.455555555555556
0.64,11.5598,250.0,15.826300000000002,1016.22,3.95
0.83,10.6904,149.0,9.7566,1019.76,3.75
0.89,10.3845,212.0,8.420300000000001,1021.44,2.688888888888891
0.9,17.71,100.0,8.05,1019.7,17.77777777777778
0.99,13.685,204.0,7.550900000000001,1006.27,12.3
0.96,3.0268,187.0,11.9784,1009.98,13.916666666666664
0.93,3.1878,82.0,7.744099999999999,1023.3,7.172222222222221
0.87,3.1073,182.0,14.731500000000002,1014.48,16.622222222222224
0.97,3.059,176.0,0.1449,1024.4,3.1444444444444426
0.38,14.7637,201.0,9.982,1010.91,27.47222222222222
0.79,2.2862,29.0,12.8478,1038.05,-0.127777777777778
0.93,13.8138,230.0,5.9731000000000005,1006.71,8.916666666666664
0.58,10.0142,311.0,14.9569,1026.34,7.755555555555556
0.93,9.7244,282.0,2.5760000000000005,999.13,12.105555555555554
0.73,1.7710000000000004,114.0,9.982,1021.2,14.83888888888889
0.63,16.8084,329.0,11.27,1015.12,12.77777777777778
0.68,7.808499999999999,171.0,16.1,1015.36,16.116666666666664
0.96,3.22,150.0,1.0465000000000002,1024.43,3.7944444444444434
0.81,14.5222,212.0,15.826300000000002,1027.99,0.6722222222222227
0.78,4.1538,349.0,14.9569,1016.18,17.494444444444447
0.99,3.2522,173.0,0.5152,1007.39,8.011111111111113
0.49,9.0482,158.0,9.982,1016.29,29.97777777777777
0.74,10.0303,2.0,11.4471,1015.55,23.649999999999995
0.75,8.372000000000002,171.0,10.706500000000002,1016.34,8.02222222222222
0.7,10.577700000000002,163.0,9.982,1018.56,9.966666666666663
0.59,9.4829,292.0,9.982,1021.84,17.105555555555554
0.96,3.1234,27.0,0.161,1029.99,-2.1722222222222225
0.83,7.889000000000001,118.0,5.9248,1013.31,9.86111111111111
0.87,8.05,310.0,4.2021,0.0,-12.172222222222222
0.38,15.295000000000002,161.0,15.552600000000002,1011.04,27.788888888888884
0.89,16.744000000000003,149.0,6.021400000000001,1004.45,3.1333333333333337
0.69,2.6565,155.0,10.3523,1013.5,26.011111111111106
0.88,13.8138,180.0,14.9086,1009.48,6.205555555555557
0.92,10.7709,160.0,3.9284,1018.4,1.1999999999999982
0.64,15.7136,350.0,10.3362,1016.85,13.866666666666667
0.39,14.6671,283.0,15.3111,1018.19,25.91111111111111
0.64,10.9319,349.0,10.3523,1024.18,4.111111111111111
0.75,6.488300000000001,326.0,15.826300000000002,1025.15,1.0666666666666675
1.0,6.810300000000001,212.0,0.3059,1027.82,-4.277777777777778
0.6,6.44,290.0,16.1,1016.4,14.444444444444445
0.64,4.8783,150.0,9.982,1010.62,19.90555555555555
0.93,6.44,300.0,15.134000000000002,1016.9,16.11111111111111
0.58,14.989100000000002,293.0,11.4471,1015.28,5.205555555555554
0.54,10.5455,181.0,9.982,1005.08,22.62222222222222
0.86,4.6851,290.0,14.9569,1011.54,15.116666666666667
0.7,4.7334000000000005,41.0,16.1,1015.83,24.88333333333334
0.86,9.177,142.0,4.3631,1038.62,2.0222222222222226
0.93,4.379200000000001,135.0,15.7297,1005.82,9.883333333333333
0.49,14.2646,141.0,9.982,1018.37,28.772222222222226
0.38,14.5383,1.0,9.982,1014.21,21.03888888888889
0.93,6.279,351.0,7.4543,1017.25,13.266666666666667
0.82,7.0196000000000005,334.0,5.6833,1023.57,0.0999999999999998
0.88,15.166200000000002,130.0,9.9015,1012.05,-7.105555555555555
0.62,11.753,344.0,15.552600000000002,1015.32,22.855555555555554
0.78,20.2216,221.0,15.8746,1017.88,1.6277777777777775
0.62,28.6741,340.0,9.982,0.0,-3.938888888888889
0.94,10.9158,38.0,3.944500000000001,995.92,10.283333333333331
0.9,2.6404,283.0,14.168000000000005,1009.09,22.78333333333333
0.55,12.88,30.0,2.3506,1023.34,13.961111111111112
0.93,10.8031,353.0,0.2254,1012.31,-0.1166666666666671
0.79,3.22,310.0,14.457800000000002,1038.08,-0.7944444444444443
0.73,14.168000000000005,50.0,15.826300000000002,1017.09,10.555555555555555
0.81,15.778000000000002,262.0,11.27,1008.32,17.16111111111111
0.87,12.2843,180.0,4.4436,1006.8,9.83888888888889
0.66,1.4973,216.0,11.27,1015.29,12.17777777777778
0.95,28.44870000000001,320.0,11.27,997.96,2.7777777777777777
0.96,0.0,0.0,0.0,1031.93,-2.316666666666668
0.63,17.388,300.0,10.0464,1018.44,12.77777777777778
0.97,0.0,0.0,15.8746,1016.11,18.82222222222222
0.93,9.3702,321.0,11.27,1019.59,9.97777777777778
0.38,12.075,122.0,9.982,1007.21,27.68888888888889
0.97,2.8175000000000003,149.0,4.7656,1016.68,18.200000000000003
0.8,2.8497000000000003,183.0,14.812,1020.81,12.68888888888889
0.74,4.7656,107.0,9.982,1022.49,12.22222222222222
0.73,12.88,0.0,4.9910000000000005,1026.2,-10.0
0.96,3.22,230.0,16.1,1001.4,14.422222222222224
0.91,10.6421,28.0,15.826300000000002,1019.96,13.816666666666666
0.9,7.0357,160.0,2.1574000000000004,1023.5,2.000000000000001
1.0,7.711900000000001,339.0,3.3488,1000.78,0.0222222222222217
0.3,3.7674,184.0,10.3523,1018.77,28.81666666666667
0.9,0.0,0.0,6.0697,1014.99,5.855555555555555
0.56,8.9516,119.0,10.3523,1016.42,10.038888888888888
0.82,11.27,320.0,15.922900000000002,1018.65,17.15
0.95,5.9248,345.0,13.9426,1029.82,6.461111111111112
0.51,11.0607,149.0,9.982,1013.17,32.22222222222222
0.53,31.700900000000004,319.0,11.4471,1018.93,22.39444444444445
0.9,3.22,170.0,9.982,1018.0,11.666666666666666
0.88,3.0751,0.0,0.2737,1034.55,-10.427777777777775
0.99,13.6367,215.0,14.168000000000005,998.11,13.383333333333336
0.96,10.6904,129.0,0.161,1029.89,2.6611111111111105
0.84,14.1519,160.0,13.8621,1016.5,3.338888888888888
0.81,10.980200000000002,306.0,14.9569,1020.44,11.67222222222222
0.98,15.633100000000002,307.0,6.8908000000000005,1016.61,-2.08888888888889
0.86,23.8441,140.0,10.0464,1009.47,6.072222222222222
0.69,7.711900000000001,30.0,16.1,1020.53,21.988888888888887
0.94,9.2414,176.0,8.4364,1019.29,2.2666666666666657
0.57,20.6724,130.0,9.982,1003.41,22.71111111111111
0.79,7.744099999999999,40.0,7.969500000000001,1017.08,1.094444444444444
0.87,1.9481,359.0,6.7137,1016.56,21.216666666666665
0.73,17.0982,298.0,15.826300000000002,1022.36,7.155555555555556
0.79,4.781700000000001,335.0,11.125100000000002,1021.74,7.044444444444444
0.38,12.3487,163.0,15.8746,1009.2,24.4
0.51,14.0875,338.0,10.3523,1016.77,21.866666666666667
0.77,12.380900000000002,211.0,11.2056,1013.92,13.800000000000002
0.48,17.146500000000003,139.0,9.982,1010.56,24.81111111111111
0.62,9.6278,346.0,11.27,1015.43,28.033333333333328
0.41,18.837,110.0,10.3523,1000.53,23.916666666666668
0.89,8.05,310.0,6.7781,1025.62,3.2833333333333314
0.74,24.488100000000003,280.0,15.826300000000002,1011.83,13.28888888888889
0.72,31.878000000000004,290.0,15.826300000000002,1020.53,-1.161111111111111
0.89,15.0696,129.0,7.776300000000001,1018.75,7.655555555555556
0.73,24.2788,139.0,9.982,1010.34,2.311111111111109
0.79,21.574,10.0,9.982,1024.0,1.0888888888888897
0.79,6.1019000000000005,30.0,14.168000000000005,1028.02,3.022222222222221
0.96,11.6725,272.0,8.1305,1006.97,17.755555555555556
0.85,3.3166,345.0,15.697500000000002,1027.55,1.977777777777779
0.72,10.2396,3.0,14.9569,1017.44,13.15
0.88,12.4453,253.0,4.347,1009.23,5.0
0.35,17.1626,271.0,9.982,1020.68,17.677777777777777
0.86,9.5956,169.0,6.7781,1023.52,1.2055555555555566
0.36,20.0284,359.0,9.982,1025.22,26.03888888888889
0.75,15.423800000000002,1.0,10.2557,1024.05,-1.1333333333333329
0.52,13.3469,61.0,9.982,1025.23,18.883333333333333
0.49,14.0392,150.0,16.1,1011.29,29.95
0.84,3.4454,257.0,9.7083,1027.72,8.81111111111111
0.93,10.5938,20.0,5.8443000000000005,1014.25,6.061111111111109
0.56,10.706500000000002,195.0,11.4471,1020.72,15.938888888888888
0.75,7.1162,309.0,15.8746,1007.37,7.244444444444444
0.62,9.0965,108.0,9.982,1012.6,16.116666666666664
0.88,6.0375000000000005,130.0,9.9015,1010.49,-3.888888888888889
0.77,3.5259,224.0,16.1,1027.51,11.72222222222222
0.97,6.2468,25.0,4.1216,1015.65,18.93888888888889
0.52,12.3326,328.0,9.982,1009.45,3.977777777777776
0.96,5.796,15.0,3.4132,1012.12,-6.727777777777778
0.96,0.0,0.0,9.7566,1022.47,7.733333333333334
0.39,7.744099999999999,323.0,10.577700000000002,1016.56,15.116666666666667
0.83,9.338,248.0,9.982,1028.09,-0.1333333333333324
0.53,9.3863,61.0,10.3523,1018.48,21.094444444444445
