Actual,Predicted
9.86111111111111,4.5429999999999975
-12.172222222222222,8.656555555555553
27.788888888888884,26.855944444444468
3.1333333333333337,5.2894444444444435
26.011111111111106,22.90000000000001
6.205555555555557,7.874555555555559
1.1999999999999982,0.8520000000000003
13.866666666666667,19.868611111111107
25.91111111111111,22.623666666666665
4.111111111111111,9.152166666666677
1.0666666666666675,3.192166666666667
-4.277777777777778,0.053055555555556036
14.444444444444445,16.522222222222226
19.90555555555555,20.738333333333326
16.11111111111111,14.283
5.205555555555554,23.2741111111111
22.62222222222222,21.841833333333337
15.116666666666667,14.026444444444433
24.88333333333334,19.274944444444433
2.0222222222222226,-0.6238888888888888
9.883333333333333,13.827000000000005
28.772222222222226,21.115055555555546
21.03888888888889,24.599166666666676
13.266666666666667,13.427888888888884
0.0999999999999998,1.4303888888888887
-7.105555555555555,8.275722222222228
22.855555555555554,19.078444444444436
1.6277777777777775,7.053055555555554
-3.938888888888889,6.410944444444443
10.283333333333331,8.216833333333335
22.78333333333333,16.112388888888898
13.961111111111112,13.737999999999998
-0.1166666666666671,2.988000000000004
-0.7944444444444443,-2.518
10.555555555555555,11.00161111111111
17.16111111111111,13.991944444444457
9.83888888888889,4.40811111111111
12.17777777777778,18.842388888888888
2.7777777777777777,4.323555555555556
-2.316666666666668,0.06622222222222213
12.77777777777778,16.147166666666674
18.82222222222222,17.586249999999996
9.97777777777778,11.585666666666667
27.68888888888889,26.237999999999992
18.200000000000003,14.29655555555555
12.68888888888889,8.479555555555555
12.22222222222222,11.47627777777777
-10.0,-2.4717222222222217
14.422222222222224,10.418111111111108
13.816666666666666,14.588555555555564
2.000000000000001,1.1492222222222221
0.0222222222222217,4.7649444444444455
28.81666666666667,27.400888888888876
5.855555555555555,13.034000000000002
10.038888888888888,21.31505555555556
17.15,9.112000000000002
6.461111111111112,3.530055555555557
32.22222222222222,21.869222222222223
22.39444444444445,12.61994444444444
11.666666666666666,12.454111111111125
-10.427777777777775,-9.796111111111108
13.383333333333336,8.832055555555554
2.6611111111111105,-0.4683333333333335
3.338888888888888,6.936500000000003
11.67222222222222,8.520555555555559
-2.08888888888889,9.558777777777776
6.072222222222222,7.433666666666666
21.988888888888887,14.977333333333334
2.2666666666666657,2.797666666666668
22.71111111111111,19.74472222222222
1.094444444444444,10.644833333333338
21.216666666666665,10.628833333333342
7.155555555555556,3.997055555555556
7.044444444444444,9.280944444444447
24.4,29.379666666666644
21.866666666666667,20.302944444444435
13.800000000000002,12.291277777777779
24.81111111111111,23.821888888888893
28.033333333333328,25.06927777777776
23.916666666666668,24.518111111111114
3.2833333333333314,5.020944444444444
13.28888888888889,10.266499999999999
-1.161111111111111,1.6593333333333344
7.655555555555556,5.932277777777773
2.311111111111109,11.335555555555551
1.0888888888888897,3.602500000000001
3.022222222222221,2.0443333333333342
17.755555555555556,9.705111111111114
1.977777777777779,4.723777777777773
13.15,15.762777777777783
5.0,2.5868888888888892
17.677777777777777,22.33427777777777
1.2055555555555566,5.018000000000001
26.03888888888889,20.59888888888888
-1.1333333333333329,4.598777777777776
18.883333333333333,14.03338888888889
29.95,21.548055555555543
8.81111111111111,3.918944444444441
6.061111111111109,8.272444444444439
15.938888888888888,14.993777777777778
7.244444444444444,13.407388888888892
16.116666666666664,22.033166666666666
-3.888888888888889,12.853666666666667
11.72222222222222,7.902722222222223
18.93888888888889,14.338833333333323
3.977777777777776,21.032277777777782
-6.727777777777778,5.16838888888889
7.733333333333334,8.504611111111117
15.116666666666667,25.4536111111111
-0.1333333333333324,2.7262777777777787
21.094444444444445,21.81772222222222
3.777777777777776,13.712111111111119
1.933333333333332,1.8962222222222227
34.00555555555555,28.865611111111107
-0.0222222222222217,0.14827777777777804
10.555555555555555,13.289499999999993
27.666666666666668,21.610277777777778
3.888888888888889,6.248944444444447
22.17777777777778,21.740833333333335
20.355555555555554,13.410222222222222
12.088888888888889,9.309611111111108
8.844444444444445,9.992944444444449
19.47222222222222,21.604555555555564
14.377777777777778,15.550833333333333
-0.1166666666666671,10.376111111111111
15.916666666666666,7.179166666666671
34.82222222222222,28.485666666666667
-2.822222222222221,-2.8086111111111105
7.083333333333333,21.309611111111106
7.344444444444444,17.973999999999993
13.816666666666666,11.106666666666666
12.650000000000002,11.105722222222221
6.688888888888888,10.694277777777778
12.116666666666667,8.25455555555556
2.7777777777777777,7.257944444444449
13.47222222222222,13.620666666666667
2.2000000000000006,5.318833333333331
2.550000000000002,7.272333333333331
15.172222222222224,9.48238888888889
8.88888888888889,14.510111111111113
10.011111111111113,12.644111111111108
6.0888888888888895,-0.6336111111111115
-2.2388888888888894,-0.3154999999999998
17.288888888888888,13.087722222222226
19.89444444444445,18.927777777777774
0.0,7.882111111111118
18.88888888888889,16.48383333333334
0.9222222222222204,4.973
4.977777777777778,4.807555555555557
-3.311111111111112,-0.226777777777777
17.89444444444444,17.717555555555563
15.255555555555556,10.356055555555553
-3.327777777777777,1.9064999999999994
7.688888888888891,5.764111111111111
-2.2222222222222223,3.169555555555556
23.75,21.61722222222222
23.86666666666666,13.875944444444443
10.072222222222225,7.184166666666671
10.605555555555558,15.231944444444448
18.666666666666664,16.18344444444445
7.933333333333334,5.122166666666667
3.916666666666665,5.668055555555557
8.93888888888889,7.560222222222215
-6.138888888888889,0.6251111111111115
7.194444444444446,2.3964444444444437
15.13888888888889,20.597944444444437
-1.1111111111111112,4.447722222222223
5.1,3.6032777777777785
1.3944444444444433,4.231333333333336
27.272222222222226,27.375722222222233
15.42222222222222,9.983833333333331
30.91111111111111,23.95900000000001
15.0,17.880555555555556
17.15,9.342277777777781
12.8,5.856444444444443
5.050000000000002,7.271277777777779
22.82777777777778,17.37666666666667
8.855555555555554,16.05311111111111
5.027777777777776,6.661888888888886
11.555555555555554,14.816944444444454
-2.311111111111112,2.2088333333333336
24.994444444444444,22.92255555555557
1.2277777777777783,4.139055555555554
12.083333333333334,9.207833333333332
3.861111111111113,6.242277777777775
-2.2777777777777786,1.997555555555556
5.8500000000000005,16.590666666666674
1.1777777777777765,9.863055555555556
19.044444444444444,27.472388888888876
18.28333333333333,12.671277777777783
-2.922222222222223,0.05394444444444423
7.222222222222222,13.768166666666673
-1.083333333333333,1.793611111111111
18.827777777777776,10.55805555555555
29.92777777777778,25.655388888888886
11.361111111111112,23.38927777777776
12.872222222222224,13.796666666666665
15.45,18.40255555555554
12.116666666666667,8.336944444444441
21.51666666666667,16.61716666666667
31.161111111111115,25.140611111111102
2.211111111111109,1.5798333333333334
15.155555555555557,16.681166666666662
9.716666666666669,7.935888888888879
13.355555555555554,12.819333333333335
27.800000000000004,25.300777777777775
19.616666666666667,19.174555555555557
23.88888888888889,21.17833333333333
6.544444444444445,8.859999999999996
1.1166666666666656,11.883166666666671
17.205555555555556,14.525222222222219
27.22222222222222,18.31705555555556
16.016666666666666,8.05144444444445
20.04444444444444,19.65261111111111
5.911111111111111,7.6401666666666666
20.05,18.93599999999999
20.366666666666664,16.382
10.033333333333337,18.75261111111111
8.844444444444445,11.07394444444444
8.866666666666667,10.868722222222225
17.68888888888889,11.534444444444441
4.061111111111113,22.373722222222224
17.644444444444442,14.134111111111116
3.0333333333333337,3.0910555555555566
-9.505555555555556,0.3217222222222222
6.183333333333335,8.513888888888884
-1.805555555555556,4.1922222222222185
5.411111111111112,4.555500000000001
8.872222222222222,7.682277777777776
19.994444444444444,11.364888888888887
17.133333333333336,8.489222222222221
8.427777777777779,6.448611111111108
-0.2277777777777778,8.550166666666662
2.6111111111111125,4.091888888888884
12.538888888888888,14.489666666666672
-1.0888888888888897,-2.0411111111111127
22.666666666666668,17.66077777777778
22.716666666666665,22.41144444444444
15.32222222222222,14.342277777777774
14.644444444444446,18.02027777777778
-2.6444444444444453,6.43877777777778
-7.838888888888889,6.527388888888886
10.055555555555555,27.731444444444445
4.844444444444444,4.352333333333331
16.977777777777778,16.02233333333332
12.261111111111113,16.64477777777778
11.138888888888888,9.791
21.622222222222224,15.979555555555555
6.222222222222224,5.795388888888892
18.81666666666667,12.802499999999993
6.600000000000001,8.265611111111111
8.91111111111111,11.636444444444441
-7.777777777777778,2.1660000000000004
25.05,17.452666666666666
13.961111111111112,16.47383333333333
28.63333333333334,23.09005555555557
17.049999999999997,7.908277777777776
24.92777777777778,20.981722222222235
6.155555555555555,5.143833333333332
11.605555555555556,11.21733333333333
14.844444444444443,10.293166666666666
9.4,17.74150000000001
4.694444444444446,-1.6261111111111108
2.144444444444444,1.3727777777777785
23.66111111111111,18.510444444444445
4.777777777777779,3.1359999999999983
23.72222222222222,22.970388888888888
10.02222222222222,4.211277777777777
-1.288888888888889,-1.6537777777777773
13.916666666666664,17.030388888888886
3.888888888888889,-2.685611111111111
7.85,3.0668888888888874
18.93333333333333,28.169833333333326
3.866666666666667,5.893833333333332
-2.2222222222222223,1.2862777777777783
8.644444444444446,4.130722222222223
9.788888888888888,7.694166666666666
9.93888888888889,10.551166666666658
1.0833333333333348,-0.7020555555555553
-3.7944444444444434,-0.971777777777778
26.327777777777776,19.867666666666665
8.661111111111113,6.49083333333333
-3.0166666666666666,-0.114333333333333
7.777777777777778,14.432444444444446
6.716666666666669,6.877500000000002
-5.283333333333335,5.502388888888887
17.755555555555556,20.69322222222221
12.711111111111112,14.296000000000014
16.12777777777778,14.93416666666667
2.105555555555555,14.474388888888887
9.466666666666663,7.71805555555555
7.799999999999999,3.5503333333333327
20.09444444444445,23.00005555555555
3.377777777777777,3.199444444444445
8.744444444444447,-1.4456666666666669
18.78333333333333,25.498833333333337
29.97222222222222,22.49944444444445
14.444444444444445,15.106333333333323
12.083333333333334,12.389833333333334
-3.9611111111111104,-0.8350555555555556
23.86666666666666,27.877888888888894
29.80555555555556,26.279
9.905555555555557,3.0610555555555554
27.08333333333333,26.021777777777793
-3.838888888888889,-3.6129999999999978
19.83333333333333,25.813833333333324
-2.7777777777777777,4.504500000000002
3.888888888888889,1.6717777777777763
22.24444444444445,15.674499999999998
0.1388888888888889,-1.1481111111111115
2.244444444444444,14.474222222222224
12.755555555555556,10.008000000000004
15.344444444444443,12.613444444444442
14.97777777777778,10.89211111111111
27.10555555555556,22.37594444444445
21.15555555555555,16.183944444444446
16.761111111111113,16.283666666666676
15.094444444444449,15.560055555555548
6.066666666666667,8.928666666666665
10.06111111111111,13.13966666666666
37.9388888888889,37.090444444444465
18.911111111111115,16.707833333333337
27.2,24.46977777777777
13.88888888888889,8.467111111111112
31.922222222222217,29.14722222222221
-0.6222222222222228,3.8351666666666673
12.194444444444446,13.127055555555556
14.97222222222222,22.76005555555556
21.11111111111111,3.045944444444445
12.349999999999998,6.7166666666666694
17.4,28.803888888888878
17.922222222222224,24.996444444444442
0.0500000000000019,-4.724833333333331
27.28888888888889,25.986833333333333
9.8,14.921111111111104
6.977777777777779,3.986944444444444
-2.2666666666666657,0.6629444444444453
14.949999999999998,23.848555555555553
18.716666666666665,15.967277777777781
24.183333333333334,14.57927777777778
30.0,25.710333333333335
19.00555555555555,8.974388888888889
13.666666666666666,5.240500000000002
2.5277777777777763,0.9839444444444442
-5.216666666666667,-0.9572777777777766
13.800000000000002,6.095333333333333
-0.1388888888888889,-4.093055555555554
4.444444444444445,4.695777777777781
11.727777777777778,12.932222222222224
22.77777777777778,26.965722222222226
2.9888888888888903,8.24483333333333
5.566666666666668,10.197722222222229
18.86666666666666,13.359611111111112
28.911111111111115,24.39511111111112
8.916666666666664,8.316777777777776
13.58888888888889,4.394000000000001
28.72777777777777,26.246611111111118
4.111111111111111,3.8074444444444446
6.022222222222224,7.622222222222218
16.71666666666667,6.655611111111113
16.11111111111111,16.23211111111111
-6.03888888888889,-3.4043333333333323
11.11111111111111,18.14183333333334
22.655555555555555,17.365444444444442
17.77777777777778,13.974833333333331
2.755555555555556,4.4156111111111125
21.06111111111111,28.67472222222222
22.85,21.633666666666667
17.805555555555557,21.708888888888893
7.73888888888889,8.828055555555556
17.872222222222224,12.711833333333331
7.711111111111112,5.74011111111111
32.66111111111112,25.581222222222205
22.24444444444445,23.866222222222223
2.5833333333333326,7.292944444444445
24.90555555555555,22.991499999999988
10.883333333333336,21.985722222222215
4.927777777777776,5.602222222222221
21.04444444444444,18.227277777777783
21.20555555555556,14.697555555555548
23.82222222222222,19.028000000000006
-1.0055555555555549,-1.2864999999999998
20.02777777777778,16.986444444444455
17.811111111111114,24.13444444444445
1.25,1.1301666666666668
14.127777777777778,18.011166666666657
7.366666666666664,11.475611111111117
25.627777777777776,18.98705555555555
17.15,17.37405555555556
30.9,17.057999999999993
32.727777777777774,29.341277777777773
16.605555555555554,7.917888888888893
3.888888888888889,11.442333333333334
17.849999999999998,20.98288888888888
23.14444444444444,10.207444444444445
-7.772222222222221,-1.315
11.038888888888888,14.391611111111105
6.133333333333333,9.02472222222222
-2.816666666666667,4.908277777777776
12.216666666666669,6.76438888888889
14.755555555555556,12.11266666666667
7.266666666666666,9.313166666666671
17.77777777777778,24.85300000000002
21.08333333333333,17.201777777777767
15.105555555555554,8.537555555555556
35.0,31.78955555555556
20.022222222222226,13.826277777777772
3.911111111111111,7.190111111111111
13.244444444444447,18.337666666666667
11.144444444444446,3.758944444444444
7.655555555555556,6.870277777777778
17.22222222222222,11.922611111111111
18.02777777777778,14.785833333333334
13.88888888888889,11.261166666666666
10.438888888888888,2.025
21.65555555555556,16.575277777777778
22.127777777777776,21.32572222222223
8.855555555555554,15.068444444444449
12.3,15.699555555555564
8.93888888888889,6.688222222222224
11.22777777777778,7.657500000000002
1.6666666666666667,9.14333333333333
22.75555555555555,22.059333333333342
6.622222222222224,8.940444444444445
21.25,13.268000000000006
1.5666666666666669,7.894277777777778
14.905555555555551,11.709999999999997
0.9722222222222222,-7.3711111111111105
22.577777777777776,14.790333333333324
27.266666666666666,28.9443888888889
22.22222222222222,25.205444444444453
19.038888888888884,10.096222222222224
19.966666666666665,15.076166666666667
2.2222222222222223,8.11466666666667
0.905555555555557,5.6098888888888885
17.22222222222222,6.285222222222225
9.972222222222223,11.119277777777784
14.061111111111112,10.648944444444446
7.733333333333334,1.0970000000000004
12.66111111111111,10.189611111111109
2.244444444444444,8.427444444444447
26.266666666666666,22.38777777777778
2.844444444444443,15.435111111111107
16.666666666666668,23.42072222222221
10.42222222222222,4.549277777777778
15.994444444444444,17.348611111111108
22.938888888888894,22.437944444444444
12.794444444444444,22.71416666666667
21.13888888888889,20.416388888888896
-1.033333333333333,1.7821666666666656
17.794444444444444,21.217222222222208
-2.2000000000000006,-1.3626666666666667
19.4,15.757777777777772
7.977777777777778,6.901222222222226
-2.1500000000000004,1.1085555555555553
17.22222222222222,11.458333333333323
12.1,10.249444444444446
20.933333333333337,12.321277777777789
22.194444444444443,23.537333333333326
12.13888888888889,14.354833333333332
12.616666666666667,15.401222222222229
2.205555555555555,3.3816666666666664
2.550000000000002,4.336999999999999
-1.6388888888888884,-0.5411666666666669
13.88888888888889,12.20205555555556
-3.844444444444445,-4.730944444444446
22.28888888888889,23.220333333333336
-8.88888888888889,-0.7091666666666657
12.755555555555556,8.18888888888889
5.0,13.196222222222223
6.061111111111109,5.522944444444445
21.666666666666668,17.352666666666668
22.68333333333333,22.947666666666663
18.922222222222224,16.34244444444444
0.0,1.4368888888888878
3.483333333333335,3.653944444444444
7.644444444444442,5.319833333333334
-7.777777777777778,7.822277777777778
7.5,11.621722222222225
-5.111111111111111,-0.7042777777777774
1.1111111111111112,8.395388888888881
23.93888888888889,25.99711111111112
18.666666666666664,19.352166666666662
-0.1555555555555562,7.999111111111114
32.76111111111111,28.49711111111114
15.97222222222222,9.06672222222222
17.855555555555554,14.528444444444446
-3.883333333333332,2.4058888888888905
17.66111111111111,14.140722222222223
1.1944444444444438,8.323444444444444
15.95,15.70605555555556
18.84444444444445,12.090944444444446
14.961111111111112,13.517888888888882
10.933333333333334,9.837277777777775
8.983333333333334,12.65072222222222
6.111111111111111,4.343277777777775
12.66111111111111,12.798555555555561
7.611111111111112,8.824722222222222
36.0611111111111,27.086833333333335
2.1388888888888897,0.4310555555555557
-3.888888888888889,0.45561111111111074
17.555555555555557,16.08016666666666
-2.1722222222222225,-0.4721111111111108
12.2,8.843611111111112
6.116666666666665,3.288500000000001
11.161111111111111,7.124555555555556
13.816666666666666,12.292444444444445
9.927777777777775,6.718277777777778
16.11111111111111,12.763666666666667
12.07777777777778,2.7373333333333325
23.911111111111115,20.674277777777778
0.5222222222222209,6.736777777777779
9.894444444444446,11.108611111111111
-1.25,0.8884444444444446
17.022222222222222,7.235055555555558
16.67222222222222,15.942666666666666
12.22222222222222,10.483555555555562
-4.866666666666668,6.3667222222222195
4.377777777777779,6.050722222222221
18.82222222222222,14.659222222222217
0.8999999999999986,3.0895555555555543
6.138888888888888,2.935833333333333
0.5555555555555556,6.0188888888888865
0.4666666666666685,6.959833333333333
15.97222222222222,12.653055555555557
8.361111111111109,4.926444444444446
11.044444444444444,10.002833333333335
-3.822222222222221,-2.7688333333333315
15.083333333333334,10.613388888888881
3.988888888888889,8.625444444444444
6.133333333333333,9.267888888888884
27.444444444444446,23.8703888888889
7.644444444444442,10.634944444444445
17.52777777777778,15.221500000000002
9.394444444444442,9.388611111111112
8.983333333333334,19.641166666666656
25.0,23.08883333333332
8.366666666666667,6.176666666666668
-0.0722222222222216,7.110944444444445
1.122222222222224,1.3399999999999996
5.199999999999999,7.112611111111112
32.24444444444445,33.69611111111113
-6.083333333333333,-0.23627777777777717
